test_img,test_mask
test_img_2758.tif,test_mask_2758.tif
test_img_2759.tif,test_mask_2759.tif
test_img_2760.tif,test_mask_2760.tif
test_img_2761.tif,test_mask_2761.tif
test_img_2762.tif,test_mask_2762.tif
test_img_2763.tif,test_mask_2763.tif
test_img_2764.tif,test_mask_2764.tif
test_img_2765.tif,test_mask_2765.tif
test_img_2766.tif,test_mask_2766.tif
test_img_2767.tif,test_mask_2767.tif
test_img_2768.tif,test_mask_2768.tif
test_img_2769.tif,test_mask_2769.tif
test_img_2770.tif,test_mask_2770.tif
test_img_2771.tif,test_mask_2771.tif
test_img_2772.tif,test_mask_2772.tif
test_img_2773.tif,test_mask_2773.tif
test_img_2774.tif,test_mask_2774.tif
test_img_2775.tif,test_mask_2775.tif
test_img_2776.tif,test_mask_2776.tif
test_img_2777.tif,test_mask_2777.tif
test_img_2778.tif,test_mask_2778.tif
test_img_2779.tif,test_mask_2779.tif
test_img_2780.tif,test_mask_2780.tif
test_img_2781.tif,test_mask_2781.tif
test_img_2782.tif,test_mask_2782.tif
test_img_2783.tif,test_mask_2783.tif
test_img_2784.tif,test_mask_2784.tif
test_img_2785.tif,test_mask_2785.tif
test_img_2786.tif,test_mask_2786.tif
test_img_2787.tif,test_mask_2787.tif
test_img_2788.tif,test_mask_2788.tif
test_img_2789.tif,test_mask_2789.tif
test_img_2790.tif,test_mask_2790.tif
test_img_2791.tif,test_mask_2791.tif
test_img_2792.tif,test_mask_2792.tif
test_img_2793.tif,test_mask_2793.tif
test_img_2794.tif,test_mask_2794.tif
test_img_2795.tif,test_mask_2795.tif
test_img_2796.tif,test_mask_2796.tif
test_img_2797.tif,test_mask_2797.tif
test_img_2798.tif,test_mask_2798.tif
test_img_2799.tif,test_mask_2799.tif
test_img_2800.tif,test_mask_2800.tif
test_img_2801.tif,test_mask_2801.tif
test_img_2802.tif,test_mask_2802.tif
test_img_2803.tif,test_mask_2803.tif
test_img_2804.tif,test_mask_2804.tif
test_img_2805.tif,test_mask_2805.tif
test_img_2806.tif,test_mask_2806.tif
test_img_2807.tif,test_mask_2807.tif
test_img_2808.tif,test_mask_2808.tif
test_img_2809.tif,test_mask_2809.tif
test_img_2810.tif,test_mask_2810.tif
test_img_2811.tif,test_mask_2811.tif
test_img_2812.tif,test_mask_2812.tif
test_img_2813.tif,test_mask_2813.tif
test_img_2814.tif,test_mask_2814.tif
test_img_2815.tif,test_mask_2815.tif
test_img_2816.tif,test_mask_2816.tif
test_img_2817.tif,test_mask_2817.tif
test_img_2818.tif,test_mask_2818.tif
test_img_2819.tif,test_mask_2819.tif
test_img_2820.tif,test_mask_2820.tif
test_img_2821.tif,test_mask_2821.tif
test_img_2822.tif,test_mask_2822.tif
test_img_2823.tif,test_mask_2823.tif
test_img_2824.tif,test_mask_2824.tif
test_img_2825.tif,test_mask_2825.tif
test_img_2826.tif,test_mask_2826.tif
test_img_2827.tif,test_mask_2827.tif
test_img_2828.tif,test_mask_2828.tif
test_img_2829.tif,test_mask_2829.tif
test_img_2830.tif,test_mask_2830.tif
test_img_2831.tif,test_mask_2831.tif
test_img_2832.tif,test_mask_2832.tif
test_img_2833.tif,test_mask_2833.tif
test_img_2834.tif,test_mask_2834.tif
test_img_2835.tif,test_mask_2835.tif
test_img_2836.tif,test_mask_2836.tif
test_img_2837.tif,test_mask_2837.tif
test_img_2838.tif,test_mask_2838.tif
test_img_2839.tif,test_mask_2839.tif
test_img_2840.tif,test_mask_2840.tif
test_img_2841.tif,test_mask_2841.tif
test_img_2842.tif,test_mask_2842.tif
test_img_2843.tif,test_mask_2843.tif
test_img_2844.tif,test_mask_2844.tif
test_img_2845.tif,test_mask_2845.tif
test_img_2846.tif,test_mask_2846.tif
test_img_2847.tif,test_mask_2847.tif
test_img_2848.tif,test_mask_2848.tif
test_img_2849.tif,test_mask_2849.tif
test_img_2850.tif,test_mask_2850.tif
test_img_2851.tif,test_mask_2851.tif
test_img_2852.tif,test_mask_2852.tif
test_img_2853.tif,test_mask_2853.tif
test_img_2854.tif,test_mask_2854.tif
test_img_2855.tif,test_mask_2855.tif
test_img_2856.tif,test_mask_2856.tif
test_img_2857.tif,test_mask_2857.tif
test_img_2858.tif,test_mask_2858.tif
test_img_2859.tif,test_mask_2859.tif
test_img_2860.tif,test_mask_2860.tif
test_img_2861.tif,test_mask_2861.tif
test_img_2862.tif,test_mask_2862.tif
test_img_2863.tif,test_mask_2863.tif
test_img_2864.tif,test_mask_2864.tif
test_img_2865.tif,test_mask_2865.tif
test_img_2866.tif,test_mask_2866.tif
test_img_2867.tif,test_mask_2867.tif
test_img_2868.tif,test_mask_2868.tif
test_img_2869.tif,test_mask_2869.tif
test_img_2870.tif,test_mask_2870.tif
test_img_2871.tif,test_mask_2871.tif
test_img_2872.tif,test_mask_2872.tif
test_img_2873.tif,test_mask_2873.tif
test_img_2874.tif,test_mask_2874.tif
test_img_2875.tif,test_mask_2875.tif
test_img_2876.tif,test_mask_2876.tif
test_img_2877.tif,test_mask_2877.tif
test_img_2878.tif,test_mask_2878.tif
test_img_2879.tif,test_mask_2879.tif
test_img_2880.tif,test_mask_2880.tif
test_img_2881.tif,test_mask_2881.tif
test_img_2882.tif,test_mask_2882.tif
test_img_2883.tif,test_mask_2883.tif
test_img_2884.tif,test_mask_2884.tif
test_img_2885.tif,test_mask_2885.tif
test_img_2886.tif,test_mask_2886.tif
test_img_2887.tif,test_mask_2887.tif
test_img_2888.tif,test_mask_2888.tif
test_img_2889.tif,test_mask_2889.tif
test_img_2890.tif,test_mask_2890.tif
test_img_2891.tif,test_mask_2891.tif
test_img_2892.tif,test_mask_2892.tif
test_img_2893.tif,test_mask_2893.tif
test_img_2894.tif,test_mask_2894.tif
test_img_2895.tif,test_mask_2895.tif
test_img_2896.tif,test_mask_2896.tif
test_img_2897.tif,test_mask_2897.tif
test_img_2898.tif,test_mask_2898.tif
test_img_2899.tif,test_mask_2899.tif
test_img_2900.tif,test_mask_2900.tif
test_img_2901.tif,test_mask_2901.tif
test_img_2902.tif,test_mask_2902.tif
test_img_2903.tif,test_mask_2903.tif
test_img_2904.tif,test_mask_2904.tif
test_img_2905.tif,test_mask_2905.tif
test_img_2906.tif,test_mask_2906.tif
test_img_2907.tif,test_mask_2907.tif
test_img_2908.tif,test_mask_2908.tif
test_img_2909.tif,test_mask_2909.tif
test_img_2910.tif,test_mask_2910.tif
test_img_2911.tif,test_mask_2911.tif
test_img_2912.tif,test_mask_2912.tif
test_img_2913.tif,test_mask_2913.tif
test_img_2914.tif,test_mask_2914.tif
test_img_2915.tif,test_mask_2915.tif
test_img_2916.tif,test_mask_2916.tif
test_img_2917.tif,test_mask_2917.tif
test_img_2918.tif,test_mask_2918.tif
test_img_2919.tif,test_mask_2919.tif
test_img_2920.tif,test_mask_2920.tif
test_img_2921.tif,test_mask_2921.tif
test_img_2922.tif,test_mask_2922.tif
test_img_2923.tif,test_mask_2923.tif
test_img_2924.tif,test_mask_2924.tif
test_img_2925.tif,test_mask_2925.tif
test_img_2926.tif,test_mask_2926.tif
test_img_2927.tif,test_mask_2927.tif
test_img_2928.tif,test_mask_2928.tif
test_img_2929.tif,test_mask_2929.tif
test_img_2930.tif,test_mask_2930.tif
test_img_2931.tif,test_mask_2931.tif
test_img_2932.tif,test_mask_2932.tif
test_img_2933.tif,test_mask_2933.tif
test_img_2934.tif,test_mask_2934.tif
test_img_2935.tif,test_mask_2935.tif
test_img_2936.tif,test_mask_2936.tif
test_img_2937.tif,test_mask_2937.tif
test_img_2938.tif,test_mask_2938.tif
test_img_2939.tif,test_mask_2939.tif
test_img_2940.tif,test_mask_2940.tif
test_img_2941.tif,test_mask_2941.tif
test_img_2942.tif,test_mask_2942.tif
test_img_2943.tif,test_mask_2943.tif
test_img_2944.tif,test_mask_2944.tif
test_img_2945.tif,test_mask_2945.tif
test_img_2946.tif,test_mask_2946.tif
test_img_2947.tif,test_mask_2947.tif
test_img_2948.tif,test_mask_2948.tif
test_img_2949.tif,test_mask_2949.tif
test_img_2950.tif,test_mask_2950.tif
test_img_2951.tif,test_mask_2951.tif
test_img_2952.tif,test_mask_2952.tif
test_img_2953.tif,test_mask_2953.tif
test_img_2954.tif,test_mask_2954.tif
test_img_2955.tif,test_mask_2955.tif
test_img_2956.tif,test_mask_2956.tif
test_img_2957.tif,test_mask_2957.tif
test_img_2958.tif,test_mask_2958.tif
test_img_2959.tif,test_mask_2959.tif
test_img_2960.tif,test_mask_2960.tif
test_img_2961.tif,test_mask_2961.tif
test_img_2962.tif,test_mask_2962.tif
test_img_2963.tif,test_mask_2963.tif
test_img_2964.tif,test_mask_2964.tif
test_img_2965.tif,test_mask_2965.tif
test_img_2966.tif,test_mask_2966.tif
test_img_2967.tif,test_mask_2967.tif
test_img_2968.tif,test_mask_2968.tif
test_img_2969.tif,test_mask_2969.tif
test_img_2970.tif,test_mask_2970.tif
test_img_2971.tif,test_mask_2971.tif
test_img_2972.tif,test_mask_2972.tif
test_img_2973.tif,test_mask_2973.tif
test_img_2974.tif,test_mask_2974.tif
test_img_2975.tif,test_mask_2975.tif
test_img_2976.tif,test_mask_2976.tif
test_img_2977.tif,test_mask_2977.tif
test_img_2978.tif,test_mask_2978.tif
test_img_2979.tif,test_mask_2979.tif
test_img_2980.tif,test_mask_2980.tif
test_img_2981.tif,test_mask_2981.tif
test_img_2982.tif,test_mask_2982.tif
test_img_2983.tif,test_mask_2983.tif
test_img_2984.tif,test_mask_2984.tif
test_img_2985.tif,test_mask_2985.tif
test_img_2986.tif,test_mask_2986.tif
test_img_2987.tif,test_mask_2987.tif
test_img_2988.tif,test_mask_2988.tif
test_img_2989.tif,test_mask_2989.tif
test_img_2990.tif,test_mask_2990.tif
test_img_2991.tif,test_mask_2991.tif
test_img_2992.tif,test_mask_2992.tif
test_img_2993.tif,test_mask_2993.tif
test_img_2994.tif,test_mask_2994.tif
test_img_2995.tif,test_mask_2995.tif
test_img_2996.tif,test_mask_2996.tif
test_img_2997.tif,test_mask_2997.tif
test_img_2998.tif,test_mask_2998.tif
test_img_2999.tif,test_mask_2999.tif
test_img_3000.tif,test_mask_3000.tif
test_img_3001.tif,test_mask_3001.tif
test_img_3002.tif,test_mask_3002.tif
test_img_3003.tif,test_mask_3003.tif
test_img_3004.tif,test_mask_3004.tif
test_img_3005.tif,test_mask_3005.tif
test_img_3006.tif,test_mask_3006.tif
test_img_3007.tif,test_mask_3007.tif
test_img_3008.tif,test_mask_3008.tif
test_img_3009.tif,test_mask_3009.tif
test_img_3010.tif,test_mask_3010.tif
test_img_3011.tif,test_mask_3011.tif
test_img_3012.tif,test_mask_3012.tif
test_img_3013.tif,test_mask_3013.tif
test_img_3014.tif,test_mask_3014.tif
test_img_3015.tif,test_mask_3015.tif
test_img_3016.tif,test_mask_3016.tif
test_img_3017.tif,test_mask_3017.tif
test_img_3018.tif,test_mask_3018.tif
test_img_3019.tif,test_mask_3019.tif
test_img_3020.tif,test_mask_3020.tif
test_img_3021.tif,test_mask_3021.tif
test_img_3022.tif,test_mask_3022.tif
test_img_3023.tif,test_mask_3023.tif
test_img_3024.tif,test_mask_3024.tif
test_img_3025.tif,test_mask_3025.tif
test_img_3026.tif,test_mask_3026.tif
test_img_3027.tif,test_mask_3027.tif
test_img_3028.tif,test_mask_3028.tif
test_img_3029.tif,test_mask_3029.tif
test_img_3030.tif,test_mask_3030.tif
test_img_3031.tif,test_mask_3031.tif
test_img_3032.tif,test_mask_3032.tif
test_img_3033.tif,test_mask_3033.tif
test_img_3034.tif,test_mask_3034.tif
test_img_3035.tif,test_mask_3035.tif
test_img_3036.tif,test_mask_3036.tif
test_img_3037.tif,test_mask_3037.tif
test_img_3038.tif,test_mask_3038.tif
test_img_3039.tif,test_mask_3039.tif
test_img_3040.tif,test_mask_3040.tif
test_img_3041.tif,test_mask_3041.tif
test_img_3042.tif,test_mask_3042.tif
test_img_3043.tif,test_mask_3043.tif
test_img_3044.tif,test_mask_3044.tif
test_img_3045.tif,test_mask_3045.tif
test_img_3046.tif,test_mask_3046.tif
test_img_3047.tif,test_mask_3047.tif
test_img_3048.tif,test_mask_3048.tif
test_img_3049.tif,test_mask_3049.tif
test_img_3050.tif,test_mask_3050.tif
test_img_3051.tif,test_mask_3051.tif
test_img_3052.tif,test_mask_3052.tif
test_img_3053.tif,test_mask_3053.tif
test_img_3054.tif,test_mask_3054.tif
test_img_3055.tif,test_mask_3055.tif
test_img_3056.tif,test_mask_3056.tif
test_img_3057.tif,test_mask_3057.tif
test_img_3058.tif,test_mask_3058.tif
test_img_3059.tif,test_mask_3059.tif
test_img_3060.tif,test_mask_3060.tif
test_img_3061.tif,test_mask_3061.tif
test_img_3062.tif,test_mask_3062.tif
test_img_3063.tif,test_mask_3063.tif
test_img_3064.tif,test_mask_3064.tif
test_img_3065.tif,test_mask_3065.tif
test_img_3066.tif,test_mask_3066.tif
test_img_3067.tif,test_mask_3067.tif
test_img_3068.tif,test_mask_3068.tif
test_img_3069.tif,test_mask_3069.tif
test_img_3070.tif,test_mask_3070.tif
test_img_3071.tif,test_mask_3071.tif
test_img_3072.tif,test_mask_3072.tif
test_img_3073.tif,test_mask_3073.tif
test_img_3074.tif,test_mask_3074.tif
test_img_3075.tif,test_mask_3075.tif
test_img_3076.tif,test_mask_3076.tif
test_img_3077.tif,test_mask_3077.tif
test_img_3078.tif,test_mask_3078.tif
test_img_3079.tif,test_mask_3079.tif
test_img_3080.tif,test_mask_3080.tif
test_img_3081.tif,test_mask_3081.tif
test_img_3082.tif,test_mask_3082.tif
test_img_3083.tif,test_mask_3083.tif
test_img_3084.tif,test_mask_3084.tif
test_img_3085.tif,test_mask_3085.tif
test_img_3086.tif,test_mask_3086.tif
test_img_3087.tif,test_mask_3087.tif
test_img_3088.tif,test_mask_3088.tif
test_img_3089.tif,test_mask_3089.tif
test_img_3090.tif,test_mask_3090.tif
test_img_3091.tif,test_mask_3091.tif
test_img_3092.tif,test_mask_3092.tif
test_img_3093.tif,test_mask_3093.tif
test_img_3094.tif,test_mask_3094.tif
test_img_3095.tif,test_mask_3095.tif
test_img_3096.tif,test_mask_3096.tif
test_img_3097.tif,test_mask_3097.tif
test_img_3098.tif,test_mask_3098.tif
test_img_3099.tif,test_mask_3099.tif
test_img_3100.tif,test_mask_3100.tif
test_img_3101.tif,test_mask_3101.tif
test_img_3102.tif,test_mask_3102.tif
test_img_3103.tif,test_mask_3103.tif
test_img_3104.tif,test_mask_3104.tif
test_img_3105.tif,test_mask_3105.tif
test_img_3106.tif,test_mask_3106.tif
test_img_3107.tif,test_mask_3107.tif
test_img_3108.tif,test_mask_3108.tif
test_img_3109.tif,test_mask_3109.tif
test_img_3110.tif,test_mask_3110.tif
test_img_3111.tif,test_mask_3111.tif
test_img_3112.tif,test_mask_3112.tif
test_img_3113.tif,test_mask_3113.tif
test_img_3114.tif,test_mask_3114.tif
test_img_3115.tif,test_mask_3115.tif
test_img_3116.tif,test_mask_3116.tif
test_img_3117.tif,test_mask_3117.tif
test_img_3118.tif,test_mask_3118.tif
test_img_3119.tif,test_mask_3119.tif
test_img_3120.tif,test_mask_3120.tif
test_img_3121.tif,test_mask_3121.tif
test_img_3122.tif,test_mask_3122.tif
test_img_3123.tif,test_mask_3123.tif
test_img_3124.tif,test_mask_3124.tif
test_img_3125.tif,test_mask_3125.tif
test_img_3126.tif,test_mask_3126.tif
test_img_3127.tif,test_mask_3127.tif
test_img_3128.tif,test_mask_3128.tif
test_img_3129.tif,test_mask_3129.tif
test_img_3130.tif,test_mask_3130.tif
test_img_3131.tif,test_mask_3131.tif
test_img_3132.tif,test_mask_3132.tif
test_img_3133.tif,test_mask_3133.tif
test_img_3134.tif,test_mask_3134.tif
test_img_3135.tif,test_mask_3135.tif
test_img_3136.tif,test_mask_3136.tif
test_img_3137.tif,test_mask_3137.tif
test_img_3138.tif,test_mask_3138.tif
test_img_3139.tif,test_mask_3139.tif
test_img_3140.tif,test_mask_3140.tif
test_img_3141.tif,test_mask_3141.tif
test_img_3142.tif,test_mask_3142.tif
test_img_3143.tif,test_mask_3143.tif
test_img_3144.tif,test_mask_3144.tif
test_img_3145.tif,test_mask_3145.tif
test_img_3146.tif,test_mask_3146.tif
test_img_3147.tif,test_mask_3147.tif
test_img_3148.tif,test_mask_3148.tif
test_img_3149.tif,test_mask_3149.tif
test_img_3150.tif,test_mask_3150.tif
test_img_3151.tif,test_mask_3151.tif
test_img_3152.tif,test_mask_3152.tif
test_img_3153.tif,test_mask_3153.tif
test_img_3154.tif,test_mask_3154.tif
test_img_3155.tif,test_mask_3155.tif
test_img_3156.tif,test_mask_3156.tif
test_img_3157.tif,test_mask_3157.tif
test_img_3158.tif,test_mask_3158.tif
test_img_3159.tif,test_mask_3159.tif
test_img_3160.tif,test_mask_3160.tif
test_img_3161.tif,test_mask_3161.tif
test_img_3162.tif,test_mask_3162.tif
test_img_3163.tif,test_mask_3163.tif
test_img_3164.tif,test_mask_3164.tif
test_img_3165.tif,test_mask_3165.tif
test_img_3166.tif,test_mask_3166.tif
test_img_3167.tif,test_mask_3167.tif
test_img_3168.tif,test_mask_3168.tif
test_img_3169.tif,test_mask_3169.tif
test_img_3170.tif,test_mask_3170.tif
test_img_3171.tif,test_mask_3171.tif
test_img_3172.tif,test_mask_3172.tif
test_img_3173.tif,test_mask_3173.tif
test_img_3174.tif,test_mask_3174.tif
test_img_3175.tif,test_mask_3175.tif
test_img_3176.tif,test_mask_3176.tif
test_img_3177.tif,test_mask_3177.tif
test_img_3178.tif,test_mask_3178.tif
test_img_3179.tif,test_mask_3179.tif
test_img_3180.tif,test_mask_3180.tif
test_img_3181.tif,test_mask_3181.tif
test_img_3182.tif,test_mask_3182.tif
test_img_3183.tif,test_mask_3183.tif
test_img_3184.tif,test_mask_3184.tif
test_img_3185.tif,test_mask_3185.tif
test_img_3186.tif,test_mask_3186.tif
test_img_3187.tif,test_mask_3187.tif
test_img_3188.tif,test_mask_3188.tif
test_img_3189.tif,test_mask_3189.tif
test_img_3190.tif,test_mask_3190.tif
test_img_3191.tif,test_mask_3191.tif
test_img_3192.tif,test_mask_3192.tif
test_img_3193.tif,test_mask_3193.tif
test_img_3194.tif,test_mask_3194.tif
test_img_3195.tif,test_mask_3195.tif
test_img_3196.tif,test_mask_3196.tif
test_img_3197.tif,test_mask_3197.tif
test_img_3198.tif,test_mask_3198.tif
test_img_3199.tif,test_mask_3199.tif
test_img_3200.tif,test_mask_3200.tif
test_img_3201.tif,test_mask_3201.tif
test_img_3202.tif,test_mask_3202.tif
test_img_3203.tif,test_mask_3203.tif
test_img_3204.tif,test_mask_3204.tif
test_img_3205.tif,test_mask_3205.tif
test_img_3206.tif,test_mask_3206.tif
test_img_3207.tif,test_mask_3207.tif
test_img_3208.tif,test_mask_3208.tif
test_img_3209.tif,test_mask_3209.tif
test_img_3210.tif,test_mask_3210.tif
test_img_3211.tif,test_mask_3211.tif
test_img_3212.tif,test_mask_3212.tif
test_img_3213.tif,test_mask_3213.tif
test_img_3214.tif,test_mask_3214.tif
test_img_3215.tif,test_mask_3215.tif
test_img_3216.tif,test_mask_3216.tif
test_img_3217.tif,test_mask_3217.tif
test_img_3218.tif,test_mask_3218.tif
test_img_3219.tif,test_mask_3219.tif
test_img_3220.tif,test_mask_3220.tif
test_img_3221.tif,test_mask_3221.tif
test_img_3222.tif,test_mask_3222.tif
test_img_3223.tif,test_mask_3223.tif
test_img_3224.tif,test_mask_3224.tif
test_img_3225.tif,test_mask_3225.tif
test_img_3226.tif,test_mask_3226.tif
test_img_3227.tif,test_mask_3227.tif
test_img_3228.tif,test_mask_3228.tif
test_img_3229.tif,test_mask_3229.tif
test_img_3230.tif,test_mask_3230.tif
test_img_3231.tif,test_mask_3231.tif
test_img_3232.tif,test_mask_3232.tif
test_img_3233.tif,test_mask_3233.tif
test_img_3234.tif,test_mask_3234.tif
test_img_3235.tif,test_mask_3235.tif
test_img_3236.tif,test_mask_3236.tif
test_img_3237.tif,test_mask_3237.tif
test_img_3238.tif,test_mask_3238.tif
test_img_3239.tif,test_mask_3239.tif
test_img_3240.tif,test_mask_3240.tif
test_img_3241.tif,test_mask_3241.tif
test_img_3242.tif,test_mask_3242.tif
test_img_3243.tif,test_mask_3243.tif
test_img_3244.tif,test_mask_3244.tif
test_img_3245.tif,test_mask_3245.tif
test_img_3246.tif,test_mask_3246.tif
test_img_3247.tif,test_mask_3247.tif
test_img_3248.tif,test_mask_3248.tif
test_img_3249.tif,test_mask_3249.tif
test_img_3250.tif,test_mask_3250.tif
test_img_3251.tif,test_mask_3251.tif
test_img_3252.tif,test_mask_3252.tif
test_img_3253.tif,test_mask_3253.tif
test_img_3254.tif,test_mask_3254.tif
test_img_3255.tif,test_mask_3255.tif
test_img_3256.tif,test_mask_3256.tif
test_img_3257.tif,test_mask_3257.tif
test_img_3258.tif,test_mask_3258.tif
test_img_3259.tif,test_mask_3259.tif
test_img_3260.tif,test_mask_3260.tif
test_img_3261.tif,test_mask_3261.tif
test_img_3262.tif,test_mask_3262.tif
test_img_3263.tif,test_mask_3263.tif
test_img_3264.tif,test_mask_3264.tif
test_img_3265.tif,test_mask_3265.tif
test_img_3266.tif,test_mask_3266.tif
test_img_3267.tif,test_mask_3267.tif
test_img_3268.tif,test_mask_3268.tif
test_img_3269.tif,test_mask_3269.tif
test_img_3270.tif,test_mask_3270.tif
test_img_3271.tif,test_mask_3271.tif
test_img_3272.tif,test_mask_3272.tif
test_img_3273.tif,test_mask_3273.tif
test_img_3274.tif,test_mask_3274.tif
test_img_3275.tif,test_mask_3275.tif
test_img_3276.tif,test_mask_3276.tif
test_img_3277.tif,test_mask_3277.tif
test_img_3278.tif,test_mask_3278.tif
test_img_3279.tif,test_mask_3279.tif
test_img_3280.tif,test_mask_3280.tif
test_img_3281.tif,test_mask_3281.tif
test_img_3282.tif,test_mask_3282.tif
test_img_3283.tif,test_mask_3283.tif
test_img_3284.tif,test_mask_3284.tif
test_img_3285.tif,test_mask_3285.tif
test_img_3286.tif,test_mask_3286.tif
test_img_3287.tif,test_mask_3287.tif
test_img_3288.tif,test_mask_3288.tif
test_img_3289.tif,test_mask_3289.tif
test_img_3290.tif,test_mask_3290.tif
test_img_3291.tif,test_mask_3291.tif
test_img_3292.tif,test_mask_3292.tif
test_img_3293.tif,test_mask_3293.tif
test_img_3294.tif,test_mask_3294.tif
test_img_3295.tif,test_mask_3295.tif
test_img_3296.tif,test_mask_3296.tif
test_img_3297.tif,test_mask_3297.tif
test_img_3298.tif,test_mask_3298.tif
test_img_3299.tif,test_mask_3299.tif
test_img_3300.tif,test_mask_3300.tif
test_img_3301.tif,test_mask_3301.tif
test_img_3302.tif,test_mask_3302.tif
test_img_3303.tif,test_mask_3303.tif
test_img_3304.tif,test_mask_3304.tif
test_img_3305.tif,test_mask_3305.tif
test_img_3306.tif,test_mask_3306.tif
test_img_3307.tif,test_mask_3307.tif
test_img_3308.tif,test_mask_3308.tif
test_img_3309.tif,test_mask_3309.tif
test_img_3310.tif,test_mask_3310.tif
test_img_3311.tif,test_mask_3311.tif
test_img_3312.tif,test_mask_3312.tif
test_img_3313.tif,test_mask_3313.tif
test_img_3314.tif,test_mask_3314.tif
test_img_3315.tif,test_mask_3315.tif
test_img_3316.tif,test_mask_3316.tif
test_img_3317.tif,test_mask_3317.tif
test_img_3318.tif,test_mask_3318.tif
test_img_3319.tif,test_mask_3319.tif
test_img_3320.tif,test_mask_3320.tif
test_img_3321.tif,test_mask_3321.tif
test_img_3322.tif,test_mask_3322.tif
test_img_3323.tif,test_mask_3323.tif
test_img_3324.tif,test_mask_3324.tif
test_img_3325.tif,test_mask_3325.tif
test_img_3326.tif,test_mask_3326.tif
test_img_3327.tif,test_mask_3327.tif
test_img_3328.tif,test_mask_3328.tif
test_img_3329.tif,test_mask_3329.tif
test_img_3330.tif,test_mask_3330.tif
test_img_3331.tif,test_mask_3331.tif
test_img_3332.tif,test_mask_3332.tif
test_img_3333.tif,test_mask_3333.tif
test_img_3334.tif,test_mask_3334.tif
test_img_3335.tif,test_mask_3335.tif
test_img_3336.tif,test_mask_3336.tif
test_img_3337.tif,test_mask_3337.tif
test_img_3338.tif,test_mask_3338.tif
test_img_3339.tif,test_mask_3339.tif
test_img_3340.tif,test_mask_3340.tif
test_img_3341.tif,test_mask_3341.tif
test_img_3342.tif,test_mask_3342.tif
test_img_3343.tif,test_mask_3343.tif
test_img_3344.tif,test_mask_3344.tif
test_img_3345.tif,test_mask_3345.tif
test_img_3346.tif,test_mask_3346.tif
test_img_3347.tif,test_mask_3347.tif
test_img_3348.tif,test_mask_3348.tif
test_img_3349.tif,test_mask_3349.tif
test_img_3350.tif,test_mask_3350.tif
test_img_3351.tif,test_mask_3351.tif
test_img_3352.tif,test_mask_3352.tif
test_img_3353.tif,test_mask_3353.tif
test_img_3354.tif,test_mask_3354.tif
test_img_3355.tif,test_mask_3355.tif
test_img_3356.tif,test_mask_3356.tif
test_img_3357.tif,test_mask_3357.tif
test_img_3358.tif,test_mask_3358.tif
test_img_3359.tif,test_mask_3359.tif
test_img_3360.tif,test_mask_3360.tif
test_img_3361.tif,test_mask_3361.tif
test_img_3362.tif,test_mask_3362.tif
test_img_3363.tif,test_mask_3363.tif
test_img_3364.tif,test_mask_3364.tif
test_img_3365.tif,test_mask_3365.tif
test_img_3366.tif,test_mask_3366.tif
test_img_3367.tif,test_mask_3367.tif
test_img_3368.tif,test_mask_3368.tif
test_img_3369.tif,test_mask_3369.tif
test_img_3370.tif,test_mask_3370.tif
test_img_3371.tif,test_mask_3371.tif
test_img_3372.tif,test_mask_3372.tif
test_img_3373.tif,test_mask_3373.tif
test_img_3374.tif,test_mask_3374.tif
test_img_3375.tif,test_mask_3375.tif
test_img_3376.tif,test_mask_3376.tif
test_img_3377.tif,test_mask_3377.tif
test_img_3378.tif,test_mask_3378.tif
test_img_3379.tif,test_mask_3379.tif
test_img_3380.tif,test_mask_3380.tif
test_img_3381.tif,test_mask_3381.tif
test_img_3382.tif,test_mask_3382.tif
test_img_3383.tif,test_mask_3383.tif
test_img_3384.tif,test_mask_3384.tif
test_img_3385.tif,test_mask_3385.tif
test_img_3386.tif,test_mask_3386.tif
test_img_3387.tif,test_mask_3387.tif
test_img_3388.tif,test_mask_3388.tif
test_img_3389.tif,test_mask_3389.tif
test_img_3390.tif,test_mask_3390.tif
test_img_3391.tif,test_mask_3391.tif
test_img_3392.tif,test_mask_3392.tif
test_img_3393.tif,test_mask_3393.tif
test_img_3394.tif,test_mask_3394.tif
test_img_3395.tif,test_mask_3395.tif
test_img_3396.tif,test_mask_3396.tif
test_img_3397.tif,test_mask_3397.tif
test_img_3398.tif,test_mask_3398.tif
test_img_3399.tif,test_mask_3399.tif
test_img_3400.tif,test_mask_3400.tif
test_img_3401.tif,test_mask_3401.tif
test_img_3402.tif,test_mask_3402.tif
test_img_3403.tif,test_mask_3403.tif
test_img_3404.tif,test_mask_3404.tif
test_img_3405.tif,test_mask_3405.tif
test_img_3406.tif,test_mask_3406.tif
test_img_3407.tif,test_mask_3407.tif
test_img_3408.tif,test_mask_3408.tif
test_img_3409.tif,test_mask_3409.tif
test_img_3410.tif,test_mask_3410.tif
test_img_3411.tif,test_mask_3411.tif
test_img_3412.tif,test_mask_3412.tif
test_img_3413.tif,test_mask_3413.tif
test_img_3414.tif,test_mask_3414.tif
test_img_3415.tif,test_mask_3415.tif
test_img_3416.tif,test_mask_3416.tif
test_img_3417.tif,test_mask_3417.tif
test_img_3418.tif,test_mask_3418.tif
test_img_3419.tif,test_mask_3419.tif
test_img_3420.tif,test_mask_3420.tif
test_img_3421.tif,test_mask_3421.tif
test_img_3422.tif,test_mask_3422.tif
test_img_3423.tif,test_mask_3423.tif
